id,failure
32167,0
32168,0
32169,0
32170,0
32171,0
32172,0
32173,0
32174,0
32175,0
32176,0
32177,0
32178,0
32179,1
32180,1
32181,1
32182,1
32183,1
32184,0
32185,1
32186,0
32187,0
32188,0
32189,0
32190,0
32191,1
32192,0
32193,1
32194,1
32195,1
32196,1
32197,0
32198,0
32199,0
32200,1
32201,0
32202,1
32203,0
32204,1
32205,0
32206,0
32207,0
32208,0
32209,1
32210,0
32211,0
32212,0
32213,0
32214,0
32215,0
32216,0
32217,1
32218,0
32219,1
32220,0
32221,0
32222,0
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,0
32230,0
32231,0
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,0
32239,0
32240,0
32241,1
32242,1
32243,0
32244,0
32245,0
32246,0
32247,0
32248,0
32249,0
32250,0
32251,1
32252,0
32253,0
32254,0
32255,0
32256,0
32257,1
32258,1
32259,1
32260,0
32261,0
32262,0
32263,0
32264,1
32265,0
32266,1
32267,1
32268,1
32269,0
32270,0
32271,0
32272,1
32273,1
32274,0
32275,0
32276,1
32277,0
32278,1
32279,0
32280,1
32281,1
32282,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,1
32289,0
32290,0
32291,0
32292,1
32293,0
32294,0
32295,1
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,1
32305,1
32306,1
32307,0
32308,0
32309,0
32310,0
32311,0
32312,0
32313,1
32314,0
32315,0
32316,1
32317,1
32318,0
32319,1
32320,0
32321,0
32322,0
32323,1
32324,0
32325,1
32326,0
32327,1
32328,1
32329,1
32330,0
32331,0
32332,0
32333,1
32334,0
32335,0
32336,0
32337,1
32338,0
32339,1
32340,1
32341,1
32342,0
32343,1
32344,0
32345,0
32346,0
32347,1
32348,0
32349,1
32350,0
32351,0
32352,0
32353,0
32354,0
32355,0
32356,0
32357,0
32358,1
32359,1
32360,0
32361,0
32362,1
32363,0
32364,1
32365,1
32366,0
32367,1
32368,1
32369,0
32370,0
32371,0
32372,0
32373,1
32374,0
32375,0
32376,0
32377,1
32378,1
32379,0
32380,0
32381,0
32382,1
32383,1
32384,1
32385,0
32386,0
32387,1
32388,0
32389,1
32390,0
32391,1
32392,0
32393,0
32394,0
32395,0
32396,1
32397,1
32398,0
32399,0
32400,0
32401,1
32402,1
32403,0
32404,0
32405,0
32406,0
32407,1
32408,0
32409,1
32410,1
32411,0
32412,1
32413,1
32414,0
32415,0
32416,0
32417,0
32418,1
32419,1
32420,0
32421,1
32422,1
32423,1
32424,1
32425,1
32426,0
32427,0
32428,0
32429,0
32430,0
32431,1
32432,1
32433,1
32434,1
32435,1
32436,0
32437,0
32438,1
32439,0
32440,0
32441,1
32442,1
32443,1
32444,0
32445,1
32446,0
32447,0
32448,0
32449,0
32450,0
32451,1
32452,0
32453,0
32454,0
32455,0
32456,0
32457,0
32458,0
32459,0
32460,0
32461,0
32462,0
32463,1
32464,0
32465,0
32466,0
32467,0
32468,0
32469,0
32470,1
32471,0
32472,0
32473,0
32474,0
32475,1
32476,0
32477,0
32478,1
32479,0
32480,0
32481,0
32482,1
32483,1
32484,0
32485,1
32486,0
32487,0
32488,0
32489,0
32490,0
32491,0
32492,0
32493,1
32494,1
32495,1
32496,1
32497,0
32498,0
32499,1
32500,1
32501,1
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,1
32509,0
32510,0
32511,0
32512,1
32513,0
32514,1
32515,0
32516,0
32517,1
32518,0
32519,1
32520,0
32521,1
32522,1
32523,0
32524,1
32525,0
32526,0
32527,0
32528,0
32529,0
32530,1
32531,0
32532,0
32533,1
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,0
32543,0
32544,1
32545,0
32546,0
32547,1
32548,0
32549,1
32550,0
32551,1
32552,0
32553,0
32554,0
32555,0
32556,1
32557,1
32558,1
32559,1
32560,0
32561,0
32562,1
32563,1
32564,1
32565,1
32566,0
32567,1
32568,0
32569,1
32570,0
32571,0
32572,1
32573,0
32574,0
32575,1
32576,0
32577,1
32578,0
32579,0
32580,1
32581,0
32582,1
32583,0
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,0
32591,1
32592,1
32593,0
32594,0
32595,0
32596,1
32597,0
32598,0
32599,1
32600,0
32601,0
32602,0
32603,0
32604,0
32605,0
32606,1
32607,0
32608,0
32609,1
32610,0
32611,1
32612,0
32613,0
32614,0
32615,0
32616,1
32617,1
32618,0
32619,1
32620,1
32621,0
32622,0
32623,0
32624,0
32625,0
32626,1
32627,1
32628,0
32629,1
32630,0
32631,0
32632,1
32633,0
32634,0
32635,0
32636,0
32637,1
32638,0
32639,1
32640,1
32641,0
32642,0
32643,1
32644,1
32645,0
32646,1
32647,0
32648,1
32649,0
32650,0
32651,0
32652,0
32653,0
32654,0
32655,1
32656,1
32657,1
32658,1
32659,0
32660,1
32661,1
32662,0
32663,0
32664,0
32665,1
32666,1
32667,1
32668,1
32669,1
32670,0
32671,0
32672,0
32673,0
32674,0
32675,0
32676,1
32677,1
32678,0
32679,0
32680,0
32681,0
32682,0
32683,1
32684,0
32685,1
32686,1
32687,0
32688,0
32689,0
32690,0
32691,0
32692,0
32693,0
32694,0
32695,0
32696,1
32697,0
32698,1
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,1
32708,0
32709,1
32710,1
32711,0
32712,0
32713,0
32714,0
32715,1
32716,0
32717,1
32718,0
32719,1
32720,1
32721,1
32722,1
32723,1
32724,0
32725,1
32726,1
32727,0
32728,1
32729,1
32730,0
32731,0
32732,1
32733,1
32734,1
32735,0
32736,0
32737,1
32738,0
32739,0
32740,0
32741,1
32742,0
32743,0
32744,1
32745,0
32746,0
32747,1
32748,0
32749,0
32750,0
32751,1
32752,1
32753,1
32754,0
32755,0
32756,1
32757,0
32758,0
32759,0
32760,0
32761,0
32762,1
32763,0
32764,0
32765,1
32766,0
32767,0
32768,0
32769,0
32770,1
32771,0
32772,1
32773,1
32774,0
32775,1
32776,1
32777,0
32778,1
32779,1
32780,0
32781,0
32782,0
32783,1
32784,1
32785,1
32786,1
32787,0
32788,0
32789,1
32790,0
32791,0
32792,0
32793,0
32794,0
32795,0
32796,0
32797,1
32798,0
32799,0
32800,0
32801,0
32802,0
32803,0
32804,1
32805,0
32806,0
32807,1
32808,1
32809,0
32810,1
32811,0
32812,1
32813,1
32814,1
32815,1
32816,0
32817,0
32818,1
32819,0
32820,1
32821,1
32822,1
32823,0
32824,1
32825,1
32826,0
32827,1
32828,0
32829,1
32830,0
32831,0
32832,0
32833,0
32834,1
32835,0
32836,1
32837,1
32838,0
32839,0
32840,0
32841,0
32842,0
32843,0
32844,0
32845,1
32846,0
32847,0
32848,1
32849,1
32850,0
32851,0
32852,0
32853,0
32854,1
32855,1
32856,0
32857,0
32858,0
32859,1
32860,0
32861,1
32862,0
32863,1
32864,0
32865,0
32866,1
32867,0
32868,1
32869,0
32870,1
32871,0
32872,1
32873,1
32874,0
32875,1
32876,0
32877,1
32878,0
32879,1
32880,1
32881,0
32882,0
32883,0
32884,1
32885,1
32886,0
32887,0
32888,0
32889,1
32890,0
32891,0
32892,1
32893,0
32894,0
32895,0
32896,1
32897,0
32898,0
32899,1
32900,1
32901,0
32902,1
32903,0
32904,0
32905,0
32906,0
32907,0
32908,0
32909,1
32910,0
32911,1
32912,1
32913,1
32914,0
32915,1
32916,1
32917,0
32918,0
32919,1
32920,1
32921,0
32922,1
32923,1
32924,0
32925,0
32926,1
32927,0
32928,0
32929,0
32930,1
32931,0
32932,0
32933,0
32934,1
32935,0
32936,0
32937,1
32938,1
32939,1
32940,0
32941,0
32942,1
32943,0
32944,1
32945,0
32946,1
32947,1
32948,0
32949,1
32950,1
32951,0
32952,1
32953,0
32954,0
32955,1
32956,1
32957,1
32958,0
32959,0
32960,0
32961,0
32962,0
32963,0
32964,0
32965,1
32966,0
32967,0
32968,1
32969,0
32970,0
32971,0
32972,0
32973,0
32974,1
32975,0
32976,0
32977,0
32978,0
32979,0
32980,1
32981,0
32982,1
32983,1
32984,1
32985,0
32986,1
32987,1
32988,1
32989,0
32990,0
32991,0
32992,1
32993,1
32994,0
32995,0
32996,0
32997,0
32998,1
32999,0
33000,0
33001,1
33002,0
33003,1
33004,1
33005,1
33006,0
33007,1
33008,0
33009,1
33010,1
33011,0
33012,0
33013,0
33014,1
33015,0
33016,1
33017,1
33018,0
33019,1
33020,1
33021,1
33022,0
33023,1
33024,1
33025,0
33026,1
33027,0
33028,1
33029,0
33030,0
33031,0
33032,1
33033,1
33034,1
33035,1
33036,1
33037,1
33038,0
33039,0
33040,1
33041,0
33042,1
33043,1
33044,0
33045,0
33046,0
33047,1
33048,0
33049,0
33050,1
33051,1
33052,0
33053,1
33054,0
33055,0
33056,1
33057,0
33058,0
33059,0
33060,1
33061,1
33062,0
33063,0
33064,1
33065,0
33066,0
33067,0
33068,0
33069,0
33070,1
33071,1
33072,1
33073,1
33074,0
33075,0
33076,1
33077,1
33078,1
33079,1
33080,0
33081,0
33082,0
33083,1
33084,0
33085,0
33086,1
33087,0
33088,0
33089,0
33090,0
33091,0
33092,0
33093,0
33094,0
33095,0
33096,0
33097,0
33098,1
33099,0
33100,0
33101,0
33102,0
33103,0
33104,0
33105,0
33106,0
33107,0
33108,0
33109,0
33110,0
33111,0
33112,0
33113,1
33114,1
33115,1
33116,0
33117,0
33118,0
33119,1
33120,0
33121,0
33122,1
33123,1
33124,0
33125,1
33126,1
33127,0
33128,0
33129,0
33130,0
33131,0
33132,1
33133,1
33134,0
33135,0
33136,0
33137,0
33138,0
33139,0
33140,1
33141,0
33142,1
33143,0
33144,1
33145,1
33146,1
33147,0
33148,1
33149,1
33150,1
33151,0
33152,0
33153,0
33154,1
33155,1
33156,1
33157,0
33158,0
33159,1
33160,0
33161,0
33162,1
33163,1
33164,1
33165,1
33166,1
33167,0
33168,1
33169,0
33170,1
33171,0
33172,0
33173,1
33174,1
33175,0
33176,1
33177,1
33178,0
33179,0
33180,1
33181,0
33182,0
33183,1
33184,0
33185,0
33186,0
33187,0
33188,1
33189,0
33190,0
33191,1
33192,0
33193,0
33194,1
33195,0
33196,0
33197,1
33198,1
33199,1
33200,0
33201,1
33202,0
33203,0
33204,0
33205,1
33206,1
33207,0
33208,0
33209,0
33210,1
33211,0
33212,0
33213,0
33214,0
33215,1
33216,0
33217,1
33218,0
33219,0
33220,1
33221,0
33222,1
33223,1
33224,1
33225,0
33226,0
33227,0
33228,0
33229,0
33230,1
33231,0
33232,0
33233,1
33234,0
33235,1
33236,0
33237,1
33238,1
33239,0
33240,0
33241,1
33242,1
33243,1
33244,1
33245,0
33246,1
33247,1
33248,0
33249,0
33250,0
33251,1
33252,0
33253,0
33254,1
33255,1
33256,0
33257,0
33258,1
33259,1
33260,0
33261,0
33262,0
33263,1
33264,1
33265,1
33266,0
33267,0
33268,0
33269,0
33270,1
33271,0
33272,1
33273,0
33274,0
33275,0
33276,0
33277,1
33278,1
33279,1
33280,1
33281,0
33282,0
33283,0
33284,0
33285,0
33286,0
33287,1
33288,0
33289,0
33290,0
33291,0
33292,1
33293,1
33294,1
33295,1
33296,1
33297,0
33298,1
33299,0
33300,1
33301,0
33302,0
33303,0
33304,1
33305,1
33306,0
33307,0
33308,0
33309,1
33310,0
33311,0
33312,0
33313,1
33314,0
33315,1
33316,1
33317,0
33318,0
33319,0
33320,1
33321,1
33322,1
33323,0
33324,1
33325,0
33326,0
33327,1
33328,0
33329,0
33330,0
33331,0
33332,0
33333,1
33334,0
33335,1
33336,1
33337,0
33338,0
33339,0
33340,0
33341,1
33342,1
33343,1
33344,0
33345,0
33346,0
33347,0
33348,1
33349,0
33350,0
33351,0
33352,0
33353,0
33354,1
33355,1
33356,0
33357,0
33358,0
33359,0
33360,1
33361,0
33362,1
33363,0
33364,0
33365,0
33366,0
33367,1
33368,1
33369,0
33370,1
33371,0
33372,0
33373,0
33374,1
33375,0
33376,1
33377,0
33378,1
33379,0
33380,1
33381,1
33382,1
33383,0
33384,1
33385,0
33386,1
33387,0
33388,1
33389,0
33390,1
33391,1
33392,0
33393,0
33394,0
33395,1
33396,0
33397,0
33398,0
33399,1
33400,0
33401,1
33402,1
33403,0
33404,0
33405,0
33406,1
33407,0
33408,0
33409,1
33410,0
33411,0
33412,1
33413,0
33414,1
33415,0
33416,0
33417,1
33418,1
33419,1
33420,1
33421,0
33422,0
33423,1
33424,0
33425,1
33426,0
33427,1
33428,1
33429,0
33430,1
33431,1
33432,1
33433,0
33434,1
33435,1
33436,1
33437,1
33438,1
33439,0
33440,1
33441,0
33442,1
33443,1
33444,1
33445,1
33446,0
33447,0
33448,0
33449,0
33450,1
33451,1
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,1
33461,0
33462,0
33463,0
33464,1
33465,0
33466,0
33467,1
33468,0
33469,0
33470,1
33471,0
33472,0
33473,1
33474,0
33475,1
33476,0
33477,0
33478,0
33479,1
33480,0
33481,1
33482,1
33483,1
33484,0
33485,0
33486,1
33487,0
33488,0
33489,0
33490,1
33491,0
33492,0
33493,0
33494,0
33495,0
33496,1
33497,0
33498,1
33499,0
33500,1
33501,0
33502,0
33503,0
33504,1
33505,1
33506,0
33507,0
33508,0
33509,1
33510,1
33511,0
33512,0
33513,0
33514,0
33515,0
33516,1
33517,0
33518,1
33519,0
33520,0
33521,1
33522,0
33523,0
33524,0
33525,1
33526,1
33527,1
33528,1
33529,1
33530,1
33531,1
33532,1
33533,0
33534,1
33535,1
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,1
33544,1
33545,0
33546,0
33547,0
33548,0
33549,1
33550,1
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,1
33559,0
33560,0
33561,0
33562,0
33563,1
33564,0
33565,1
33566,1
33567,1
33568,0
33569,0
33570,1
33571,0
33572,1
33573,1
33574,0
33575,1
33576,0
33577,0
33578,1
33579,0
33580,1
33581,0
33582,1
33583,1
33584,0
33585,1
33586,0
33587,0
33588,0
33589,1
33590,0
33591,0
33592,1
33593,1
33594,1
33595,0
33596,0
33597,1
33598,1
33599,1
33600,0
33601,0
33602,1
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,1
33610,0
33611,1
33612,1
33613,1
33614,1
33615,0
33616,1
33617,0
33618,0
33619,0
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,0
33627,1
33628,1
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,1
33637,0
33638,1
33639,0
33640,0
33641,1
33642,0
33643,1
33644,0
33645,0
33646,1
33647,0
33648,0
33649,1
33650,0
33651,1
33652,1
33653,0
33654,0
33655,0
33656,1
33657,0
33658,1
33659,1
33660,1
33661,0
33662,0
33663,1
33664,0
33665,0
33666,0
33667,1
33668,0
33669,1
33670,1
33671,0
33672,0
33673,1
33674,0
33675,1
33676,0
33677,0
33678,0
33679,0
33680,1
33681,0
33682,1
33683,0
33684,1
33685,0
33686,0
33687,0
33688,0
33689,1
33690,0
33691,0
33692,1
33693,0
33694,0
33695,0
33696,0
33697,1
33698,0
33699,0
33700,0
33701,1
33702,1
33703,0
33704,0
33705,0
33706,1
33707,1
33708,0
33709,0
33710,0
33711,0
33712,1
33713,0
33714,0
33715,1
33716,0
33717,0
33718,0
33719,1
33720,0
33721,1
33722,0
33723,0
33724,1
33725,1
33726,1
33727,0
33728,1
33729,1
33730,0
33731,0
33732,0
33733,1
33734,1
33735,0
33736,0
33737,1
33738,0
33739,0
33740,0
33741,1
33742,0
33743,0
33744,1
33745,0
33746,0
33747,0
33748,1
33749,0
33750,1
33751,0
33752,0
33753,0
33754,1
33755,1
33756,0
33757,0
33758,0
33759,0
33760,1
33761,0
33762,0
33763,1
33764,1
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,0
33778,0
33779,0
33780,1
33781,0
33782,1
33783,0
33784,1
33785,1
33786,0
33787,0
33788,0
33789,0
33790,1
33791,0
33792,1
33793,0
33794,1
33795,1
33796,0
33797,0
33798,1
33799,0
33800,1
33801,0
33802,1
33803,1
33804,1
33805,1
33806,1
33807,1
33808,1
33809,0
33810,1
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,1
33818,0
33819,0
33820,0
33821,1
33822,0
33823,0
33824,1
33825,0
33826,1
33827,0
33828,1
33829,0
33830,0
33831,0
33832,1
33833,1
33834,0
33835,1
33836,0
33837,1
33838,1
33839,0
33840,0
33841,1
33842,1
33843,1
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,1
33854,1
33855,0
33856,0
33857,1
33858,0
33859,0
33860,1
33861,1
33862,1
33863,0
33864,1
33865,1
33866,1
33867,0
33868,0
33869,0
33870,0
33871,0
33872,1
33873,0
33874,0
33875,1
33876,0
33877,0
33878,1
33879,0
33880,0
33881,0
33882,0
33883,0
33884,1
33885,0
33886,0
33887,1
33888,1
33889,0
33890,0
33891,0
33892,0
33893,1
33894,0
33895,0
33896,1
33897,1
33898,1
33899,0
33900,0
33901,0
33902,1
33903,0
33904,0
33905,1
33906,0
33907,1
33908,0
33909,0
33910,1
33911,0
33912,0
33913,0
33914,1
33915,0
33916,0
33917,1
33918,1
33919,1
33920,0
33921,0
33922,0
33923,1
33924,1
33925,1
33926,1
33927,1
33928,0
33929,0
33930,1
33931,0
33932,1
33933,1
33934,1
33935,1
33936,0
33937,0
33938,0
33939,0
33940,1
33941,0
33942,0
33943,1
33944,0
33945,1
33946,0
33947,1
33948,1
33949,0
33950,0
33951,1
33952,0
33953,0
33954,0
33955,0
33956,0
33957,1
33958,0
33959,1
33960,0
33961,0
33962,0
33963,0
33964,1
33965,1
33966,0
33967,1
33968,1
33969,0
33970,0
33971,1
33972,0
33973,1
33974,1
33975,1
33976,0
33977,0
33978,1
33979,0
33980,0
33981,1
33982,1
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,1
33991,1
33992,1
33993,0
33994,0
33995,1
33996,0
33997,1
33998,1
33999,0
34000,1
34001,0
34002,1
34003,0
34004,0
34005,0
34006,1
34007,1
34008,1
34009,1
34010,1
34011,0
34012,0
34013,0
34014,0
34015,1
34016,0
34017,0
34018,0
34019,0
34020,0
34021,1
34022,0
34023,0
34024,0
34025,1
34026,1
34027,1
34028,1
34029,0
34030,1
34031,1
34032,0
34033,1
34034,0
34035,0
34036,0
34037,0
34038,1
34039,1
34040,0
34041,0
34042,0
34043,0
34044,1
34045,1
34046,1
34047,0
34048,0
34049,0
34050,0
34051,1
34052,0
34053,0
34054,1
34055,0
34056,1
34057,1
34058,0
34059,0
34060,1
34061,0
34062,0
34063,0
34064,1
34065,0
34066,1
34067,0
34068,0
34069,1
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,1
34078,0
34079,1
34080,1
34081,0
34082,0
34083,0
34084,0
34085,1
34086,1
34087,0
34088,0
34089,1
34090,0
34091,0
34092,1
34093,0
34094,0
34095,0
34096,0
34097,1
34098,0
34099,0
34100,0
34101,0
34102,1
34103,0
34104,0
34105,0
34106,1
34107,0
34108,0
34109,0
34110,0
34111,1
34112,1
34113,0
34114,1
34115,1
34116,0
34117,0
34118,1
34119,1
34120,1
34121,0
34122,0
34123,1
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,1
34131,0
34132,1
34133,0
34134,0
34135,0
34136,0
34137,1
34138,0
34139,0
34140,1
34141,0
34142,0
34143,0
34144,0
34145,1
34146,0
34147,1
34148,0
34149,0
34150,0
34151,1
34152,0
34153,1
34154,0
34155,0
34156,0
34157,1
34158,1
34159,1
34160,1
34161,1
34162,0
34163,1
34164,0
34165,1
34166,0
34167,1
34168,0
34169,0
34170,0
34171,1
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,0
34179,1
34180,1
34181,0
34182,0
34183,0
34184,0
34185,0
34186,0
34187,0
34188,1
34189,1
34190,0
34191,0
34192,0
34193,1
34194,0
34195,1
34196,0
34197,0
34198,1
34199,0
34200,0
34201,1
34202,0
34203,0
34204,1
34205,0
34206,1
34207,1
34208,1
34209,0
34210,1
34211,0
34212,0
34213,0
34214,0
34215,1
34216,0
34217,0
34218,1
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,0
34226,1
34227,0
34228,0
34229,0
34230,0
34231,1
34232,1
34233,0
34234,0
34235,0
34236,0
34237,0
34238,1
34239,0
34240,1
34241,0
34242,1
34243,1
34244,1
34245,1
34246,0
34247,1
34248,0
34249,1
34250,1
34251,1
34252,1
34253,0
34254,0
34255,0
34256,1
34257,0
34258,0
34259,1
34260,0
34261,1
34262,0
34263,1
34264,1
34265,1
34266,1
34267,0
34268,1
34269,0
34270,1
34271,1
34272,0
34273,1
34274,0
34275,0
34276,0
34277,0
34278,1
34279,1
34280,0
34281,1
34282,0
34283,0
34284,0
34285,1
34286,0
34287,0
34288,0
34289,0
34290,1
34291,0
34292,0
34293,0
34294,0
34295,1
34296,1
34297,0
34298,1
34299,1
34300,0
34301,0
34302,1
34303,0
34304,0
34305,1
34306,0
34307,1
34308,0
34309,0
34310,1
34311,0
34312,0
34313,0
34314,1
34315,1
34316,1
34317,1
34318,0
34319,0
34320,0
34321,1
34322,1
34323,1
34324,0
34325,1
34326,0
34327,1
34328,1
34329,0
34330,1
34331,0
34332,0
34333,0
34334,0
34335,0
34336,0
34337,1
34338,0
34339,0
34340,0
34341,0
34342,0
34343,0
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,1
34351,0
34352,0
34353,1
34354,0
34355,0
34356,0
34357,1
34358,0
34359,1
34360,1
34361,1
34362,0
34363,0
34364,0
34365,0
34366,1
34367,1
34368,0
34369,0
34370,0
34371,0
34372,1
34373,1
34374,1
34375,0
34376,0
34377,1
34378,1
34379,0
34380,0
34381,0
34382,0
34383,0
34384,0
34385,1
34386,0
34387,0
34388,0
34389,0
34390,0
34391,1
34392,0
34393,0
34394,0
34395,0
34396,1
34397,0
34398,0
34399,0
34400,0
34401,1
34402,1
34403,0
34404,0
34405,1
34406,1
34407,0
34408,0
34409,0
34410,1
34411,0
34412,0
34413,0
34414,0
34415,1
34416,0
34417,0
34418,0
34419,1
34420,1
34421,0
34422,1
34423,0
34424,1
34425,1
34426,1
34427,1
34428,0
34429,0
34430,1
34431,0
34432,0
34433,0
34434,0
34435,0
34436,1
34437,1
34438,0
34439,0
34440,0
34441,1
34442,0
34443,1
34444,0
34445,1
34446,1
34447,1
34448,0
34449,0
34450,0
34451,0
34452,0
34453,0
34454,0
34455,1
34456,1
34457,1
34458,1
34459,0
34460,1
34461,0
34462,0
34463,0
34464,1
34465,0
34466,0
34467,0
34468,0
34469,0
34470,1
34471,1
34472,1
34473,0
34474,0
34475,0
34476,1
34477,0
34478,1
34479,1
34480,0
34481,0
34482,1
34483,0
34484,0
34485,1
34486,0
34487,0
34488,1
34489,1
34490,0
34491,0
34492,0
34493,0
34494,1
34495,0
34496,1
34497,0
34498,1
34499,1
34500,0
34501,0
34502,0
34503,0
34504,1
34505,1
34506,0
34507,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,1
34514,0
34515,0
34516,0
34517,0
34518,0
34519,1
34520,1
34521,0
34522,1
34523,1
34524,0
34525,0
34526,0
34527,1
34528,0
34529,1
34530,0
34531,1
34532,1
34533,1
34534,0
34535,1
34536,0
34537,1
34538,1
34539,0
34540,0
34541,0
34542,1
34543,0
34544,0
34545,0
34546,0
34547,1
34548,0
34549,1
34550,1
34551,0
34552,0
34553,1
34554,0
34555,1
34556,0
34557,1
34558,1
34559,0
34560,0
34561,1
34562,0
34563,1
34564,1
34565,1
34566,0
34567,1
34568,0
34569,1
34570,1
34571,0
34572,0
34573,0
34574,1
34575,1
34576,1
34577,0
34578,0
34579,0
34580,0
34581,0
34582,0
34583,0
34584,0
34585,0
34586,0
34587,0
34588,0
34589,0
34590,0
34591,0
34592,0
34593,0
34594,0
34595,0
34596,0
34597,1
34598,0
34599,0
34600,1
34601,0
34602,0
34603,1
34604,0
34605,0
34606,0
34607,0
34608,1
34609,1
34610,0
34611,1
34612,0
34613,0
34614,1
34615,0
34616,1
34617,0
34618,1
34619,1
34620,0
34621,0
34622,0
34623,1
34624,0
34625,1
34626,0
34627,1
34628,1
34629,1
34630,0
34631,1
34632,1
34633,1
34634,0
34635,0
34636,0
34637,0
34638,1
34639,0
34640,1
34641,0
34642,1
34643,0
34644,0
34645,0
34646,1
34647,0
34648,1
34649,0
34650,0
34651,0
34652,0
34653,1
34654,0
34655,1
34656,0
34657,0
34658,0
34659,0
34660,1
34661,1
34662,0
34663,1
34664,1
34665,0
34666,0
34667,0
34668,1
34669,0
34670,1
34671,1
34672,0
34673,1
34674,0
34675,1
34676,1
34677,1
34678,0
34679,1
34680,0
34681,1
34682,0
34683,1
34684,0
34685,0
34686,0
34687,1
34688,0
34689,0
34690,0
34691,1
34692,1
34693,0
34694,0
34695,0
34696,1
34697,1
34698,0
34699,1
34700,0
34701,0
34702,1
34703,1
34704,0
34705,0
34706,1
34707,1
34708,1
34709,0
34710,0
34711,0
34712,0
34713,1
34714,1
34715,0
34716,0
34717,0
34718,0
34719,1
34720,0
34721,0
34722,0
34723,0
34724,0
34725,0
34726,1
34727,1
34728,0
34729,0
34730,1
34731,0
34732,0
34733,1
34734,0
34735,1
34736,1
34737,0
34738,0
34739,1
34740,0
34741,0
34742,0
34743,0
34744,0
34745,0
34746,0
34747,1
34748,1
34749,0
34750,0
34751,1
34752,1
34753,1
34754,1
34755,1
34756,0
34757,0
34758,0
34759,0
34760,0
34761,1
34762,1
34763,1
34764,0
34765,0
34766,0
34767,1
34768,0
34769,0
34770,1
34771,1
34772,1
34773,0
34774,0
34775,1
34776,0
34777,1
34778,1
34779,1
34780,1
34781,1
34782,1
34783,0
34784,0
34785,1
34786,1
34787,1
34788,1
34789,1
34790,0
34791,0
34792,0
34793,1
34794,1
34795,0
34796,1
34797,0
34798,1
34799,0
34800,1
34801,0
34802,0
34803,0
34804,1
34805,1
34806,0
34807,1
34808,0
34809,1
34810,1
34811,0
34812,0
34813,0
34814,0
34815,0
34816,1
34817,0
34818,0
34819,0
34820,0
34821,1
34822,0
34823,0
34824,0
34825,1
34826,1
34827,0
34828,0
34829,1
34830,1
34831,1
34832,1
34833,0
34834,0
34835,0
34836,1
34837,1
34838,0
34839,1
34840,1
34841,0
34842,0
34843,0
34844,0
34845,1
34846,1
34847,0
34848,0
34849,0
34850,0
34851,0
34852,0
34853,0
34854,0
34855,0
34856,0
34857,0
34858,1
34859,1
34860,1
34861,0
34862,0
34863,0
34864,1
34865,1
34866,0
34867,1
34868,0
34869,1
34870,0
34871,0
34872,0
34873,1
34874,0
34875,1
34876,0
34877,0
34878,1
34879,0
34880,1
34881,1
34882,0
34883,0
34884,1
34885,1
34886,0
34887,1
34888,1
34889,0
34890,1
34891,1
34892,0
34893,1
34894,0
34895,1
34896,0
34897,0
34898,0
34899,0
34900,1
34901,0
34902,0
34903,0
34904,1
34905,0
34906,1
34907,0
34908,0
34909,1
34910,1
34911,0
34912,0
34913,0
34914,1
34915,1
34916,1
34917,1
34918,0
34919,0
34920,0
34921,1
34922,0
34923,0
34924,1
34925,0
34926,0
34927,1
34928,1
34929,0
34930,0
34931,0
34932,1
34933,0
34934,0
34935,0
34936,0
34937,1
34938,0
34939,1
34940,1
34941,1
34942,0
34943,0
34944,0
34945,0
34946,1
34947,0
34948,1
34949,0
34950,1
34951,0
34952,1
34953,1
34954,0
34955,0
34956,0
34957,0
34958,0
34959,0
34960,0
34961,0
34962,0
34963,1
34964,1
34965,0
